ID,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response
6471,1971,Master,Single,36230.0,1,0,17-10-2013,17,14,2,30,8,2,3,1,2,0,4,5,0,0,0,0,0,0,3,11,0
9750,1961,PhD,Divorced,64325.0,0,1,07-02-2013,41,731,60,353,78,12,73,5,10,3,5,7,0,0,0,0,0,0,3,11,0
10648,1982,2n Cycle,Together,66664.0,0,0,25-09-2012,78,398,96,447,220,96,32,1,5,7,6,3,0,0,0,0,0,0,3,11,0
8939,1959,Graduation,Divorced,61250.0,0,1,16-12-2012,49,382,138,65,60,26,59,6,5,2,12,5,0,0,0,0,0,0,3,11,0
4507,1952,Graduation,Single,72228.0,0,0,27-11-2012,87,631,28,491,30,14,56,1,6,7,8,3,0,0,0,0,0,0,3,11,0
4065,1976,PhD,Married,49544.0,1,0,12-02-2013,0,308,0,73,0,0,23,2,5,1,8,7,0,0,0,0,0,0,3,11,0
5181,1982,Basic,Single,24367.0,1,0,20-03-2013,58,2,4,2,0,11,5,1,1,0,2,9,0,0,0,0,0,0,3,11,0
762,1981,2n Cycle,Together,75774.0,1,0,02-05-2014,27,340,21,134,258,14,56,1,7,5,8,4,0,0,0,0,0,0,3,11,0
7079,1962,Graduation,Divorced,63887.0,0,1,08-09-2012,38,897,23,207,15,11,92,5,9,6,12,6,0,0,0,0,0,0,3,11,0
4086,1959,Graduation,Married,18690.0,0,0,28-12-2012,77,6,1,7,23,4,19,1,1,1,2,8,0,0,0,0,0,0,3,11,0
3412,1951,Master,Married,67381.0,0,1,15-01-2013,67,815,8,53,11,0,70,4,2,2,9,7,0,1,0,0,0,0,3,11,0
524,1966,Basic,Together,22634.0,0,0,16-01-2013,47,2,23,11,8,6,46,1,2,1,2,8,0,0,0,0,0,0,3,11,0
9264,1986,Graduation,Married,79529.0,0,0,27-04-2014,1,423,42,706,73,197,197,1,4,8,9,2,0,0,0,0,0,0,3,11,0
6116,1968,2n Cycle,Married,48985.0,0,1,05-07-2013,13,19,13,18,10,7,8,1,1,1,3,3,0,0,0,0,0,0,3,11,0
9209,1971,Master,Together,80573.0,0,0,14-10-2012,85,829,138,430,60,92,15,1,4,6,13,2,0,0,0,0,0,0,3,11,0
5011,1963,Graduation,Divorced,68118.0,0,1,18-10-2013,51,595,23,123,10,23,154,2,8,9,4,6,0,0,0,0,0,0,3,11,0
10637,1964,Graduation,Married,40800.0,1,2,01-01-2013,77,24,0,27,8,30,10,2,3,0,3,7,0,0,0,0,0,1,3,11,0
3283,1972,2n Cycle,Married,70932.0,0,1,19-01-2014,57,200,193,100,46,185,185,2,6,2,12,3,0,0,0,0,0,0,3,11,0
10928,1958,Graduation,Together,66886.0,0,1,16-09-2013,28,315,4,62,41,31,146,2,7,1,7,5,0,0,0,0,0,0,3,11,0
7270,1981,Graduation,Divorced,56981.0,0,0,25-01-2014,91,908,48,217,32,12,24,1,2,3,13,6,0,1,0,0,0,0,3,11,0
9665,1957,PhD,Divorced,54237.0,0,1,27-04-2013,48,267,3,30,4,0,57,4,5,2,5,6,0,0,0,0,0,0,3,11,0
5025,1979,Graduation,Single,48526.0,1,0,24-12-2013,32,23,17,23,43,20,9,1,2,1,4,3,0,0,0,0,0,0,3,11,0
8230,1980,Graduation,Married,33228.0,1,0,23-01-2014,28,22,2,31,7,4,5,1,2,0,3,7,0,0,0,0,0,0,3,11,0
2518,1986,2n Cycle,Together,20491.0,0,0,25-01-2013,16,5,4,5,4,2,10,1,0,1,2,7,0,0,0,0,0,0,3,11,0
7261,1971,Graduation,Together,34600.0,1,1,01-01-2013,8,199,33,60,8,3,15,5,5,2,5,8,0,0,0,0,0,0,3,11,1
9904,1956,Graduation,Married,71391.0,0,1,29-03-2013,50,336,123,274,46,123,141,5,6,5,12,3,0,0,0,0,0,0,3,11,0
2281,1970,Graduation,Single,33697.0,1,0,15-09-2013,34,4,3,7,0,3,11,1,1,0,2,7,1,0,0,0,0,0,3,11,0
6637,1988,Graduation,Single,66951.0,0,0,02-11-2013,46,277,162,305,173,76,124,1,3,4,7,1,0,0,0,0,0,0,3,11,0
1020,1973,Graduation,Married,79593.0,0,0,12-05-2014,70,350,60,568,110,133,145,1,5,6,7,2,0,0,1,0,0,0,3,11,0
10789,1964,PhD,Married,45759.0,1,1,23-02-2013,13,42,1,18,3,0,4,2,2,0,3,7,0,0,0,0,0,0,3,11,0
5237,1950,PhD,Single,48767.0,1,2,01-01-2014,79,28,1,21,3,0,10,3,2,1,3,5,0,0,0,0,0,0,3,11,0
3266,1964,Graduation,Married,42523.0,0,0,23-04-2014,96,14,36,11,3,26,35,1,1,1,4,2,0,0,0,0,0,0,3,11,0
3696,1965,Graduation,Divorced,30630.0,1,1,27-01-2014,67,27,1,12,2,0,10,2,2,0,3,7,0,0,0,0,0,0,3,11,0
6927,1968,PhD,Married,44377.0,1,1,05-10-2012,70,224,0,30,0,0,10,8,5,1,5,8,0,0,0,0,0,0,3,11,0
4860,1970,Graduation,Single,24206.0,1,0,08-03-2013,66,7,2,8,3,2,3,1,1,0,3,6,0,0,0,0,0,0,3,11,0
5552,1963,Master,Divorced,48721.0,1,1,13-05-2013,50,81,18,113,47,13,21,6,4,2,5,6,0,0,0,0,0,0,3,11,0
5827,1958,Graduation,Divorced,35246.0,1,1,16-04-2014,53,36,0,12,2,2,10,4,3,1,3,5,0,0,0,0,0,0,3,11,0
10711,1945,Graduation,Married,69755.0,0,0,02-10-2013,23,217,77,373,111,23,93,1,3,6,12,1,0,0,0,0,0,0,3,11,0
6935,1951,2n Cycle,Married,78497.0,0,0,01-12-2013,44,207,26,447,75,0,223,1,5,7,12,2,0,0,0,1,0,0,3,11,0
10232,1963,PhD,Divorced,48799.0,0,1,05-11-2013,9,174,18,81,28,6,24,3,3,2,7,3,0,0,0,0,0,0,3,11,0
5782,1982,2n Cycle,Together,58582.0,0,1,28-09-2013,15,402,35,106,101,77,42,2,9,2,9,5,0,1,0,0,0,0,3,11,0
3081,1978,PhD,Married,41014.0,1,0,22-04-2013,65,7,2,6,2,0,3,1,1,0,2,7,0,0,0,0,0,0,3,11,0
4188,1957,Graduation,Single,36864.0,0,1,13-08-2012,53,204,5,39,17,0,89,3,5,2,4,8,0,0,0,0,0,0,3,11,1
4149,1948,PhD,Together,76140.0,0,0,13-05-2014,57,586,66,653,17,0,26,1,5,9,6,2,0,0,0,0,0,0,3,11,0
2315,1960,Graduation,Divorced,58401.0,0,1,20-04-2014,55,10,0,11,17,29,29,1,1,2,2,4,0,0,0,0,0,0,3,11,0
10699,1985,Graduation,Married,44322.0,1,0,16-06-2014,30,46,0,40,3,0,3,2,3,0,3,8,0,0,0,0,0,0,3,11,0
2926,1952,Master,Together,55951.0,0,1,23-08-2012,62,1241,0,80,0,13,40,3,3,6,11,8,0,1,0,0,1,0,3,11,0
7264,1978,2n Cycle,Single,52195.0,2,1,12-05-2014,2,12,0,4,0,0,1,1,1,0,2,8,0,0,0,0,0,0,3,11,0
701,1971,Graduation,Married,73691.0,0,1,06-11-2013,58,707,21,250,85,43,73,2,6,2,8,2,1,0,0,0,0,0,3,11,0
2611,1959,Master,Together,82576.0,0,0,01-08-2012,66,1206,55,445,168,18,18,1,2,4,12,1,0,0,1,0,0,0,3,11,0
9197,1953,Graduation,Married,39722.0,0,1,24-02-2014,92,32,0,5,2,0,8,2,2,0,3,5,0,0,0,0,0,0,3,11,0
10991,1960,Master,Married,89058.0,0,0,07-12-2012,18,454,194,106,31,22,43,1,5,4,4,2,0,0,0,0,0,0,3,11,0
3661,1995,2n Cycle,Single,80617.0,0,0,12-10-2012,42,594,51,631,72,55,32,1,4,6,8,2,0,0,0,0,0,0,3,11,0
9972,1955,PhD,Together,46015.0,1,1,13-04-2014,25,38,0,2,0,0,6,1,1,0,3,7,1,0,0,0,1,0,3,11,0
2727,1973,Graduation,Together,57100.0,0,0,04-12-2013,19,181,21,69,39,3,96,1,3,3,6,3,0,0,0,0,0,0,3,11,0
5564,1969,Graduation,Together,62882.0,0,1,09-08-2012,26,509,133,497,78,24,97,2,7,5,6,4,0,0,0,0,0,0,3,11,0
361,1969,Master,Married,43142.0,1,1,18-02-2014,84,5,1,7,2,1,4,1,1,0,2,7,0,0,0,0,0,0,3,11,0
3439,1972,Graduation,Married,56721.0,1,1,31-10-2012,64,157,6,39,6,13,75,5,4,1,5,6,0,0,0,0,0,0,3,11,0
10377,1958,Master,Together,46692.0,0,1,06-06-2013,37,170,6,97,24,12,88,3,6,1,5,6,0,0,0,0,0,0,3,11,0
2681,1984,2n Cycle,Married,65370.0,0,0,01-08-2013,1,71,22,112,138,89,29,1,2,3,13,1,0,0,0,0,0,0,3,11,0
8372,1974,Graduation,Married,34421.0,1,0,01-07-2013,81,3,3,7,6,2,9,1,1,0,2,7,0,0,0,0,0,0,3,11,0
7494,1950,PhD,Divorced,42873.0,1,1,21-01-2013,11,209,0,40,3,2,15,4,6,1,4,8,0,0,0,0,0,0,3,11,0
8895,1985,Graduation,Single,70596.0,0,0,05-10-2012,68,347,44,534,17,0,26,1,3,5,12,2,0,0,0,0,0,0,3,11,0
1764,1975,Graduation,Single,33955.0,1,0,09-08-2013,92,100,2,128,23,7,10,4,5,1,5,8,0,0,0,0,0,0,3,11,0
9971,1964,PhD,Married,65526.0,0,1,11-04-2014,22,397,19,69,12,0,9,1,4,4,8,2,0,0,0,0,0,0,3,11,0
4754,1966,Master,Married,33585.0,0,1,25-09-2013,91,30,11,33,13,6,29,1,2,0,4,4,0,0,0,0,0,0,3,11,0
9396,1978,PhD,Married,37717.0,1,0,23-11-2012,31,9,0,6,4,1,5,1,1,0,2,9,0,0,0,0,0,0,3,11,0
2563,1961,Basic,Married,28249.0,0,0,15-06-2014,80,1,9,7,2,14,10,1,2,0,3,6,0,0,0,0,0,0,3,11,0
4418,1983,Master,Single,89616.0,0,0,25-02-2013,36,671,47,655,145,111,15,1,7,5,12,2,0,0,0,0,0,0,3,11,1
2261,1969,Graduation,Married,26304.0,1,0,23-06-2013,5,4,1,5,2,0,4,1,1,0,2,7,0,0,0,0,0,0,3,11,0
2736,1978,Graduation,Married,73807.0,0,1,02-01-2013,88,366,124,156,71,78,54,2,5,5,11,2,0,0,0,0,0,0,3,11,0
1064,1971,PhD,Married,42403.0,1,0,11-12-2013,18,22,1,11,0,5,3,1,1,0,3,8,0,0,0,0,0,0,3,11,0
11176,1970,PhD,Together,65968.0,0,1,12-05-2014,12,376,9,83,19,4,4,2,5,4,7,3,0,0,0,0,0,0,3,11,0
7962,1987,PhD,Single,95169.0,0,0,09-10-2013,1,1285,21,449,106,20,20,1,4,3,4,1,0,0,1,1,0,0,3,11,1
898,1986,Graduation,Married,23477.0,1,0,21-10-2013,39,38,15,54,3,8,29,3,3,0,4,8,0,0,0,0,0,0,3,11,0
448,1978,PhD,Single,54880.0,1,0,01-03-2013,57,308,85,137,102,45,118,2,6,2,11,5,0,0,0,0,0,0,3,11,0
10841,1975,PhD,Together,56559.0,0,1,25-12-2012,46,226,22,133,41,31,31,3,4,3,8,4,0,0,0,0,0,0,3,11,0
503,1985,Master,Married,20559.0,1,0,12-03-2013,88,13,1,29,3,0,7,2,2,0,3,8,0,0,0,0,0,0,3,11,0
203,1975,Master,Single,81169.0,0,0,14-04-2013,47,1288,20,613,80,61,27,1,5,7,9,2,0,0,0,0,0,0,3,11,0
3139,1982,2n Cycle,Single,74116.0,0,0,30-12-2013,53,871,111,704,145,55,166,1,4,4,10,2,0,1,0,0,0,0,3,11,0
8783,1950,Graduation,Married,57045.0,0,1,08-09-2012,40,296,13,104,11,13,17,3,4,2,9,3,0,0,0,0,0,0,3,11,0
10163,1984,PhD,Single,82733.0,0,0,10-09-2013,28,712,50,420,65,38,38,1,8,4,7,4,0,0,0,0,0,0,3,11,1
24,1960,Master,Together,17144.0,1,1,15-02-2014,96,18,2,19,0,2,6,5,3,0,4,7,0,0,0,0,0,0,3,11,0
7118,1957,Graduation,Married,73803.0,0,1,01-08-2012,61,833,80,363,52,26,174,2,9,5,6,6,1,0,0,0,0,0,3,11,1
10584,1976,Graduation,Married,65665.0,0,1,02-12-2013,77,225,162,387,106,36,29,1,5,10,8,3,0,0,0,0,0,0,3,11,0
2371,1972,Graduation,Married,33622.0,1,1,13-04-2013,22,39,1,22,3,4,12,3,2,0,4,7,0,0,0,0,0,0,3,11,0
2292,1985,Graduation,Single,22327.0,1,0,02-08-2013,94,5,4,8,2,0,5,1,1,0,3,5,0,0,0,0,0,0,3,11,0
6303,1986,PhD,Together,91820.0,0,0,23-11-2013,72,410,73,747,76,161,30,0,5,5,12,1,0,0,0,0,0,0,3,11,0
9739,1963,Graduation,Single,34377.0,0,1,19-01-2013,55,62,0,22,3,1,26,2,2,2,2,7,0,0,0,0,0,0,3,11,0
967,1976,Graduation,Married,46049.0,1,1,21-07-2013,11,342,9,112,19,14,19,10,5,2,9,7,0,0,0,0,0,0,3,11,1
3921,1952,2n Cycle,Widow,28457.0,0,0,28-10-2012,96,24,1,108,29,29,14,1,4,1,4,8,0,0,0,0,0,0,3,11,0
6488,1959,PhD,Married,38829.0,0,1,06-04-2014,86,76,0,7,0,0,16,1,3,2,2,5,0,0,0,0,0,0,3,11,0
4186,1950,Graduation,Together,34026.0,1,1,05-08-2013,11,18,6,15,12,8,17,3,2,1,3,5,0,0,0,0,0,0,3,11,0
3916,1971,PhD,Together,49269.0,1,0,15-08-2012,92,639,8,166,11,8,58,3,7,3,12,7,0,0,0,0,0,0,3,11,0
3194,1974,PhD,Single,71466.0,0,0,05-04-2014,86,412,12,546,78,182,0,1,4,4,10,1,0,0,0,0,0,0,3,11,0
10785,1969,Graduation,Married,44078.0,1,1,19-06-2014,17,24,1,10,2,0,4,2,2,0,3,5,0,0,0,0,0,0,3,11,0
7037,1974,PhD,Married,37087.0,1,0,11-08-2013,50,194,55,134,15,0,3,3,4,2,8,6,0,0,0,0,0,0,3,11,0
11121,1981,Graduation,Married,19419.0,1,0,10-11-2012,76,2,14,28,16,3,7,4,4,0,3,9,0,0,0,0,0,0,3,11,0
6417,1971,Master,Together,80573.0,0,0,14-10-2012,85,829,138,430,60,92,15,1,4,6,13,2,0,0,0,0,0,0,3,11,0
4653,1978,Graduation,Together,42011.0,1,0,26-03-2013,46,131,0,16,2,1,39,4,3,1,4,8,0,0,0,0,0,0,3,11,0
10905,1955,Graduation,Together,42586.0,1,1,29-10-2012,7,194,2,56,0,0,0,5,4,1,6,8,0,0,0,0,0,0,3,11,1
4329,1984,PhD,Married,18988.0,1,0,23-05-2014,43,6,0,6,2,1,1,2,1,0,3,7,0,0,0,0,0,0,3,11,0
4599,1976,Master,Married,49681.0,0,2,04-11-2013,66,411,0,26,0,0,21,6,7,1,7,7,0,0,0,0,0,0,3,11,0
4070,1969,PhD,Married,94871.0,0,2,01-09-2012,99,169,24,553,188,0,144,1,8,5,4,7,0,1,1,0,0,0,3,11,1
2452,1971,Graduation,Together,34600.0,1,1,01-01-2013,8,199,33,60,8,3,15,5,5,2,5,8,0,0,0,0,0,0,3,11,1
1361,1974,Master,Married,82584.0,0,0,04-06-2013,26,1076,68,103,29,91,68,1,3,4,8,1,0,1,1,0,0,0,3,11,1
4487,1969,Master,Single,39858.0,1,0,24-01-2013,67,15,20,25,2,7,26,1,2,0,4,6,0,0,0,0,0,0,3,11,1
8566,1961,PhD,Together,32583.0,1,1,15-06-2014,10,5,0,3,0,0,1,1,1,0,2,7,0,0,0,0,0,0,3,11,0
5868,1980,Graduation,Married,19107.0,1,0,22-08-2013,49,2,4,9,10,5,16,2,1,0,3,7,0,0,0,0,0,0,3,11,0
4865,1974,Master,Divorced,53367.0,1,1,31-08-2013,2,229,7,140,10,3,11,7,5,1,8,7,0,0,0,0,0,0,3,11,1
4547,1960,Graduation,Together,13672.0,1,1,17-04-2013,86,6,2,9,2,1,5,2,1,0,3,8,0,0,0,0,0,0,3,11,0
7698,1976,PhD,Married,51650.0,0,1,11-05-2014,81,152,3,22,2,5,7,1,4,1,4,5,0,0,0,0,0,0,3,11,0
295,1989,Graduation,Single,81217.0,0,0,19-07-2013,77,493,70,324,146,40,84,1,3,7,11,1,0,0,0,0,0,0,3,11,0
9617,1951,Graduation,Single,15033.0,0,0,16-04-2014,37,0,4,5,6,0,4,1,1,0,3,3,0,0,0,0,0,0,3,11,0
9423,1979,Master,Married,32765.0,1,0,23-02-2014,49,13,3,17,7,3,3,2,2,0,4,5,0,0,0,0,0,0,3,11,0
4128,1962,PhD,Together,56067.0,0,1,20-07-2013,51,517,12,54,16,6,120,2,7,4,7,5,0,0,0,0,0,0,3,11,0
7375,1976,Graduation,Together,51369.0,0,1,25-10-2012,84,297,7,79,0,11,182,2,8,2,4,8,0,0,0,0,0,0,3,11,0
9369,1979,2n Cycle,Single,88194.0,0,1,19-03-2014,19,688,14,309,201,24,38,1,11,10,10,5,1,0,0,1,0,0,3,11,1
2115,1957,Graduation,Together,50116.0,1,1,20-06-2014,68,54,0,10,0,0,2,2,1,0,4,5,0,1,0,0,0,0,3,11,0
8858,1972,PhD,Married,44325.0,0,1,07-03-2013,69,516,0,21,0,0,5,4,8,2,7,8,0,1,0,0,0,0,3,11,0
1517,1969,Graduation,Single,30822.0,1,0,14-06-2013,92,3,9,13,2,12,12,1,1,0,3,7,0,0,0,0,0,0,3,11,0
7875,1949,Graduation,Married,72025.0,0,0,29-04-2014,46,967,0,617,43,50,0,1,4,8,13,2,0,1,1,1,0,0,3,11,1
10476,1958,Graduation,Married,67267.0,0,1,13-05-2014,0,134,11,59,15,2,30,1,3,2,5,2,0,0,0,0,0,0,3,11,0
9064,1982,Graduation,Married,69109.0,0,0,09-11-2012,10,823,25,459,124,29,95,1,6,6,7,4,0,0,1,0,0,0,3,11,1
8916,1975,Graduation,Divorced,36627.0,2,0,23-07-2013,78,9,1,5,0,0,1,1,0,0,3,5,0,0,0,0,0,0,3,11,0
8749,1984,Graduation,Together,37235.0,1,0,01-02-2014,68,20,2,9,4,6,20,1,1,1,2,4,0,0,0,0,0,0,3,11,0
837,1977,Graduation,Married,54809.0,1,1,11-09-2013,0,63,6,57,13,13,22,4,2,1,5,4,0,0,0,0,0,0,3,11,0
3011,1965,Graduation,Married,69139.0,0,1,27-01-2014,23,86,12,75,33,15,6,1,4,1,5,4,0,0,0,0,0,0,3,11,0
9286,1960,Master,Together,83151.0,0,0,10-10-2012,93,407,28,100,120,74,18,1,5,9,4,3,0,0,0,0,0,0,3,11,0
7462,1954,Graduation,Single,22507.0,0,0,24-11-2012,67,68,0,226,51,157,68,3,10,2,4,9,0,0,0,0,0,0,3,11,0
2711,1976,Master,Together,30560.0,1,0,27-06-2013,6,9,1,5,4,5,7,1,1,0,3,7,0,0,0,0,0,0,3,11,0
5287,1973,Graduation,Married,34961.0,1,0,19-06-2014,77,45,2,26,4,1,1,3,3,1,3,7,0,0,0,0,0,0,3,11,0
3428,1991,PhD,Together,68682.0,0,0,06-10-2013,56,919,0,505,99,30,45,1,4,9,10,2,0,0,0,0,0,0,3,11,0
5675,1960,PhD,Divorced,50611.0,0,1,04-10-2012,98,459,0,24,6,0,4,6,4,5,7,6,0,1,0,0,0,0,3,11,0
8086,1959,Graduation,Married,42243.0,1,1,11-12-2013,34,48,0,2,0,0,5,2,2,0,3,7,0,0,0,0,0,0,3,11,0
8890,1971,PhD,Divorced,65808.0,1,1,30-05-2014,1,155,7,80,13,7,10,3,5,1,5,6,0,0,0,0,0,0,3,11,0
8008,1983,Graduation,Together,36075.0,1,0,09-12-2013,54,46,0,30,12,1,30,1,2,0,4,6,0,0,0,0,0,0,3,11,0
10486,1948,Graduation,Married,77142.0,0,0,29-05-2013,54,476,75,162,29,151,97,1,4,4,8,2,0,0,0,0,0,0,3,11,0
2666,1972,Master,Married,76234.0,0,1,06-02-2014,21,519,50,167,130,0,41,1,8,3,11,3,0,1,0,0,0,0,3,11,0
6211,1976,PhD,Together,37395.0,1,0,02-05-2014,47,18,0,9,0,1,11,1,1,0,3,6,0,0,0,0,0,0,3,11,0
5253,1956,Master,Together,54603.0,1,1,09-07-2013,85,145,13,46,17,2,4,6,4,2,4,7,0,0,0,0,0,0,3,11,0
8629,1956,Graduation,Widow,46984.0,1,1,26-03-2013,71,19,1,10,2,1,8,1,1,0,3,5,0,0,0,0,0,0,3,11,0
11110,1973,Graduation,Single,3502.0,1,0,13-04-2013,56,2,1,1,0,0,1,0,0,0,0,14,0,0,0,0,0,0,3,11,0
6376,1979,Graduation,Single,57537.0,1,0,10-06-2013,83,191,56,139,51,8,100,4,4,3,8,4,0,0,0,0,0,0,3,11,0
6682,1973,Basic,Married,18978.0,1,0,11-12-2012,41,2,8,1,4,7,15,1,1,0,3,8,0,0,0,0,0,0,3,11,0
4580,1969,Graduation,Married,75759.0,0,0,25-10-2013,46,1394,22,708,89,91,182,1,9,7,9,5,1,0,1,1,0,0,3,11,1
851,1972,Master,Married,57136.0,1,1,09-07-2013,48,306,5,109,21,109,92,9,5,2,10,6,0,0,0,0,0,0,3,11,0
5430,1956,Graduation,Together,54450.0,1,1,14-09-2012,0,454,0,171,8,19,32,12,9,2,8,8,0,0,0,0,0,0,3,11,0
7532,1980,Graduation,Married,43586.0,0,1,30-08-2012,26,99,2,11,4,0,16,3,3,0,4,8,0,0,0,0,0,0,3,11,0
6336,1960,Graduation,Married,29315.0,1,1,06-04-2014,55,13,2,14,8,7,4,4,2,0,4,6,0,0,0,0,0,0,3,11,0
10530,1959,PhD,Widow,67786.0,0,0,07-12-2013,0,431,82,441,80,20,102,1,3,6,6,1,0,0,0,0,0,0,3,11,1
4954,1956,Graduation,Married,48195.0,1,1,21-01-2014,53,106,27,68,52,7,5,6,4,2,5,6,0,0,0,0,0,0,3,11,0
5185,1955,Graduation,Married,74268.0,0,0,14-02-2013,83,199,66,315,97,174,41,1,4,3,5,2,0,0,0,0,0,0,3,11,0
8996,1957,PhD,Married,,2,1,19-11-2012,4,230,42,192,49,37,53,12,7,2,8,9,0,0,0,0,0,0,3,11,0
10681,1970,2n Cycle,Married,62466.0,0,1,15-01-2014,13,129,129,259,168,121,83,5,6,3,12,4,0,0,0,0,0,0,3,11,0
6853,1982,Master,Single,75777.0,0,0,04-07-2013,12,712,26,538,69,13,80,1,3,6,11,1,0,1,1,0,0,0,3,11,1
2589,1972,Graduation,Divorced,26759.0,1,0,07-02-2014,65,25,3,16,8,5,2,2,2,1,3,6,0,0,0,0,0,0,3,11,0
8315,1995,Graduation,Single,34824.0,0,0,26-03-2014,65,4,2,11,2,0,4,1,1,0,2,6,0,0,0,0,0,0,3,11,0
849,1953,Master,Together,56129.0,0,1,20-06-2013,65,320,48,133,39,72,48,4,6,2,10,4,0,0,0,0,0,0,3,11,0
6518,1951,PhD,Widow,67680.0,0,1,11-06-2013,8,546,0,48,0,6,6,1,7,3,8,5,0,0,0,0,0,0,3,11,0
2426,1964,PhD,Divorced,78825.0,0,0,14-09-2012,35,483,74,114,169,37,18,1,5,10,13,3,0,0,0,0,0,0,3,11,1
10104,1974,Graduation,Together,33590.0,2,1,03-11-2013,65,4,0,2,0,0,2,1,1,0,2,7,0,0,0,0,0,0,3,11,0
2005,1990,Graduation,Married,35765.0,1,0,11-12-2013,86,22,3,30,0,5,15,2,2,0,4,6,0,0,0,0,0,0,3,11,0
1165,1958,PhD,Single,50729.0,1,1,02-05-2013,62,239,13,143,45,4,52,9,6,2,7,6,0,0,0,0,0,0,3,11,0
5602,1989,PhD,Together,66973.0,0,0,17-05-2013,98,466,22,432,147,113,102,1,8,7,12,3,0,0,0,0,0,0,3,11,0
6729,1988,Graduation,Single,68655.0,0,0,10-08-2012,95,456,19,832,75,118,38,1,4,5,11,3,0,0,0,0,0,0,3,11,0
10177,1954,Graduation,Divorced,72071.0,0,1,14-02-2013,4,531,69,300,150,138,150,3,5,4,8,2,0,0,0,0,0,0,3,11,0
10854,1970,PhD,Married,38853.0,1,1,23-05-2014,90,29,0,14,0,0,2,2,2,0,3,7,0,0,0,0,0,0,3,11,0
8955,1957,PhD,Together,40451.0,0,2,16-02-2014,54,35,0,4,0,0,10,1,1,1,2,5,1,0,0,0,0,0,3,11,0
8952,1953,Master,Married,65569.0,0,1,05-11-2012,96,397,46,288,20,38,70,2,6,5,10,3,0,0,0,0,0,0,3,11,0
5621,1969,Graduation,Married,48752.0,1,1,12-12-2012,8,73,57,100,71,15,0,5,6,1,5,9,0,0,0,0,0,0,3,11,1
2230,1970,PhD,Married,23626.0,1,0,24-05-2014,84,27,2,14,0,0,0,3,3,1,3,5,0,0,0,0,0,0,3,11,0
8523,1968,Graduation,Married,19329.0,1,0,14-12-2013,39,24,1,16,12,2,5,3,4,0,3,8,0,0,0,0,0,0,3,11,0
4099,1972,Graduation,Married,30675.0,1,0,12-11-2012,14,10,2,16,11,2,21,1,1,0,3,8,0,0,0,0,0,0,3,11,0
1506,1975,Graduation,Single,42160.0,1,1,28-06-2013,26,48,9,45,3,15,20,4,2,1,4,6,0,0,0,0,0,0,3,11,1
3972,1976,Graduation,Together,50200.0,1,1,03-04-2013,70,266,6,51,8,6,64,6,7,1,5,8,0,0,0,0,0,0,3,11,0
1048,1972,Master,Married,35641.0,1,0,14-07-2013,11,63,3,67,8,9,28,2,3,1,4,7,0,0,0,0,0,0,3,11,1
6866,1969,Master,Together,35924.0,1,1,23-03-2014,56,8,0,14,2,3,7,1,1,0,3,5,0,0,0,0,0,0,3,11,0
5332,1960,2n Cycle,Married,82504.0,0,0,27-07-2013,2,362,50,431,134,35,54,1,3,6,7,1,0,0,0,0,0,0,3,11,0
4432,1976,Graduation,Divorced,31615.0,1,0,16-03-2013,82,2,3,20,6,11,9,2,2,0,3,7,0,0,0,0,0,0,3,11,0
